CustomerID,Recency,Frequency,Monetary,T,Predicted_Purchases,CLV
12883.0,25,4,703.47,29,3.627366465134454,11694.070250453784
12884.0,88,1,309.05,89,0.38557777651593245,687.051778766643
12885.0,63,3,1175.22,66,1.3288508463304674,7983.883659099667
12886.0,68,2,1378.4,70,0.8725686071933297,6330.033966029785
12888.0,214,2,354.12,216,0.29124865926214166,590.1353097575417
12890.0,24,1,380.46999999999997,25,1.2898468634334637,2511.324798691823
12891.0,186,3,331.0,189,0.4811251743154898,887.8040576308853
12893.0,31,1,188.14,32,1.0257919510837583,1041.414998520987
12895.0,42,2,372.8,44,1.354997915457941,2568.574944538477
12897.0,205,2,216.5,207,0.3037175911125351,378.97837637760847
12901.0,9,28,17654.54,37,1.825447145498989e-14,1.4068351846683542e-09
12902.0,265,1,138.68,266,0.13138650774675203,115.04255423820501
12904.0,18,2,509.58,20,2.7772264236934117,6546.724207080677
12906.0,12,5,2919.81,17,6.167531356483127,75750.40177095149
12908.0,176,2,750.0,178,0.3523222953468011,1486.8012653796159
12909.0,40,5,2178.67,45,3.0030570574769984,31152.21136295187
12910.0,23,8,3075.04,31,5.1486509641796525,70236.35853009744
12912.0,3,5,1662.3,8,2.3618529761986133,15050.756760712122
12913.0,5,5,2483.63,10,5.079965328620769,49641.42753479884
12915.0,149,2,363.65,151,0.41401370730790366,845.8656667814682
12916.0,139,4,3006.15,143,0.827049814631005,13353.080290574257
12917.0,128,1,594.0,129,0.26825658911754574,924.438045593871
12919.0,8,6,1335.19,14,5.011472746351869,27180.24564782479
12920.0,17,1,164.23,18,1.7389593722867425,1457.4696141175964
12921.0,9,37,16587.09,46,3.292339559238672e-23,2.442003153449221e-18
12922.0,161,1,405.38,162,0.2144402991717849,514.0185505232342
12923.0,64,1,176.97,65,0.522849054452768,534.2381206002897
12924.0,88,4,933.7,92,1.2640899516246673,6133.661026982168
12925.0,5,2,694.05,7,6.482684676233492,18242.956436862674
12928.0,35,5,2062.7000000000003,40,3.328332555531898,32230.69310214235
12929.0,312,1,117.85,313,0.11181659471121087,84.62407218051682
12930.0,78,2,415.8,80,0.7675530874645178,1713.4292493073553
12931.0,22,15,42055.96,37,0.20530082748401474,38263.01941444128
12933.0,24,3,607.53,27,3.0158049049961133,8497.908209838364
12935.0,2,7,2160.7,9,0.024620877322980537,202.96505226975574
12936.0,17,4,1063.9,21,4.725809779331755,22082.72464944687
12937.0,15,4,1504.27,19,5.102060099198942,33252.205186834755
12938.0,26,1,114.14,27,1.201409854703662,751.5183875814972
12939.0,64,8,11581.8,72,2.9912600141107255,170234.60320675166
12940.0,55,2,913.54,57,1.0614467263117238,5018.459165611906
12942.0,131,3,683.9,134,0.6730836971687084,2499.7545041108087
12944.0,36,2,604.51,38,1.5534869152917616,4676.220100513726
12945.0,288,1,462.95,289,0.1210213087960144,337.30854262395474
12947.0,144,6,1603.99,150,1.1608737850677089,9897.670028449098
12948.0,16,7,2064.95,23,5.517574783855656,48934.05082745773
12949.0,31,8,4167.22,39,4.733417884995719,90123.48096432246
12950.0,2,3,1843.0,5,7.445754187363267,51641.58254632341
12951.0,9,6,1064.07,15,5.4534157907742085,23787.900970636238
12952.0,6,4,1387.79,10,7.146788145256371,39615.237883839916
12953.0,10,1,329.85,11,2.678200879383775,4125.654441014437
12955.0,1,11,4757.16,12,1.8126386845064972e-08,0.00033380657016795855
12956.0,306,1,108.07,307,0.1139839499013696,79.6434989986433
12957.0,10,8,4017.54,18,2.4284853166824716,40298.61925506404
12962.0,7,2,266.39,9,5.384944950628168,6064.955405922384
12963.0,8,8,1856.63,16,1.3495732652525236,10196.642480209915
12965.0,89,1,771.91,90,0.38140661511137597,1665.5886742407297
12966.0,10,1,160.18,11,2.678200879383775,2068.2891606040084
12967.0,358,2,1660.9,360,0.175788187422086,1682.5325266965624
12968.0,112,1,135.95,113,0.30542537000758485,253.00616216580661
12970.0,7,4,452.24,11,7.010945437678266,12863.230706603295
12971.0,4,86,11189.91,90,3.976047171242918e-110,2.1443645543192905e-105
12974.0,198,1,144.8,199,0.1750667355634339,157.9848165884572
12976.0,212,1,738.6,213,0.16369473934123677,714.7750459239738
12977.0,156,1,39.239999999999995,157,0.22116240950506458,63.192235636340854
12980.0,158,9,7374.900000000001,167,1.5420171412560557,60177.59674383164
12981.0,30,2,372.21999999999997,32,1.8204172946845052,3327.5327683453934
12982.0,243,1,390.54,244,0.14311091815094776,336.0921893869799
12984.0,19,1,97.5,20,1.5813722831332238,828.9043905880661
12985.0,1,2,1239.38,3,9.31867353102942,42685.82793574114
12987.0,74,2,558.7,76,0.8063688208121915,2400.8995412298445
12988.0,292,1,535.32,293,0.11938336489517463,383.7686609469238
12989.0,3,15,6924.110000000001,18,6.423433796705836e-09,0.00017926280969693373
12990.0,31,3,409.5,34,2.456054588772001,4810.3940736749555
12991.0,23,2,503.76,25,2.277755738265936,5454.6493079320735
12993.0,23,4,414.76,27,3.8532625001409886,7276.849829069
12994.0,4,3,974.4200000000001,7,7.891706427742261,30084.908918125624
12995.0,85,1,211.32,86,0.39865770990377164,491.9072666617377
12997.0,22,4,1226.89,26,3.9767024132543276,22017.6052208989
12999.0,196,3,455.88,199,0.4574091196681663,1162.3658505321487
13000.0,107,3,534.85,110,0.8150001825131875,2337.2048671795783
13001.0,4,13,9818.82,17,9.797414009429413e-06,0.38666029967396665
13002.0,318,1,120.94999999999999,319,0.1097301301017866,85.09589445829903
13003.0,106,3,149.05,109,0.8222242536640073,667.5773318602273
13004.0,12,18,5655.91,30,6.732040038939556e-05,1.6328277931629154
13005.0,174,2,513.7,176,0.35625433341185553,1032.3931627968054
13006.0,56,1,81.57,57,0.5932947981835057,294.42215048200853
13008.0,323,1,229.46999999999997,324,0.10804998370440619,153.0896643553522
13011.0,372,1,50.550000000000004,373,0.09395223144728702,33.93884583394951
13012.0,9,8,1661.8400000000001,17,1.8796569842812725,12812.618748326171
13013.0,1,13,4810.9400000000005,14,3.754098871573017e-11,7.083579107204385e-07
13014.0,11,10,3466.2799999999997,21,0.6399033330543166,9256.601518225845
13015.0,53,5,3346.28,58,2.391476111522493,39215.60198294318
13016.0,73,3,789.89,76,1.162260372398447,4762.901860219932
13017.0,7,1,204.0,8,3.4966474624761474,3267.7071190515544
13018.0,16,28,7277.7,44,8.243979530154766e-10,2.6796075603123895e-05
13021.0,4,9,2616.38,13,0.018149075978863793,187.17673712176298
13023.0,64,2,689.9,66,0.9230996871584256,3346.8778516172833
13026.0,1,5,975.36,6,0.13875163250144462,502.91845350912456
13027.0,114,6,6912.0,120,1.4371484541973292,51838.183493590666
13028.0,23,2,661.3199999999999,25,2.277755738265936,7143.273637380565
13029.0,31,3,1247.5,34,2.456054588772001,14571.811178939975
13030.0,11,2,799.48,13,4.01328446488451,14015.28377921331
13032.0,52,2,1010.18,54,1.1172824874391272,5807.87744922124
13033.0,357,1,190.55,358,0.09786088273689163,116.44856121142628
13034.0,55,2,642.77,57,1.0614467263117238,3539.4172961760682
13035.0,74,2,921.88,76,0.8063688208121915,3947.2122575588955
13037.0,138,3,881.07,141,0.6405541091327492,3071.727805706442
13038.0,80,3,908.46,83,1.0685092996701802,5072.906011489516
13040.0,9,2,676.99,11,4.599429521769611,13336.831277331083
13043.0,273,1,516.42,274,0.12758564636153125,395.1521804126027
13044.0,291,1,560.47,292,0.11978867980252432,402.7788327434385
13045.0,99,1,305.28000000000003,100,0.34417687803902286,610.5594689283988
13046.0,31,2,629.31,33,1.7697108770765477,5457.436253351746
13047.0,32,10,3237.54,42,4.585340867400838,67837.96483445016
13048.0,14,4,1835.91,18,5.309936364781322,41929.40547152297
13049.0,64,2,656.6800000000001,66,0.9230996871584256,3186.923872308395
13050.0,15,17,5836.86,32,0.0019711874244130075,49.84270844901214
13052.0,212,1,348.15000000000003,213,0.16369473934123677,342.1618121414637
13055.0,78,3,1214.41,81,1.0937144758641144,6919.803688786933
13058.0,25,3,271.40000000000003,28,2.920739465226236,3719.0435272273908
13059.0,250,1,183.4,251,0.13915969130809724,158.111964602302
13060.0,254,1,307.53,255,0.13699829654427567,255.4893998683864
13061.0,72,1,248.61,73,0.46737300856182895,665.9740930652597
13062.0,191,1,346.98,192,0.18136669057308263,376.36827331002644
13064.0,13,4,1119.49,17,5.531748224144814,26463.434222508065
13065.0,373,1,205.86,374,0.09370272732407899,120.12088102779389
13066.0,24,2,470.8,26,2.1987675956877624,4947.607898223993
13067.0,82,1,115.46000000000001,83,0.41265705032823,288.3335445641739
13068.0,10,2,344.0,12,4.286399547656069,6431.380518802473
13069.0,1,24,4436.12,25,5.542427893448359e-28,1.0220329594915648e-23
13070.0,192,1,228.8,193,0.1804390732445781,250.66916109942213
13072.0,267,1,177.15,268,0.13041521652523763,143.69423594182288
13075.0,130,1,919.61,131,0.2642372886741631,1402.2827426098183
13077.0,1,4,729.27,5,1.036256159713839,2795.3692235020235
13078.0,3,26,12627.94,29,4.521438910946428e-22,2.416477338034329e-17
13079.0,4,5,220.10000000000002,9,3.890362202910941,3355.3218247316727
13080.0,179,1,58.08,180,0.19329111256784415,76.65045278431252
13081.0,12,11,28337.38,23,0.3564705223430944,42491.27372683873
13082.0,126,9,3613.63,135,1.8838213473906449,35423.63513164465
13083.0,4,2,303.75,6,7.200379300278777,8795.042223298524
13085.0,158,2,416.08000000000004,160,0.3911810811729311,915.7481343345582
13089.0,3,97,58825.83,100,8.424545925108327e-140,2.415518330218558e-134
13090.0,9,14,8910.82,23,0.0015876161436125867,59.00416635051509
13091.0,28,1,345.82,29,1.1243759825533848,2027.2115033631792
13092.0,71,5,477.83,76,1.8635751823451956,4506.547913794111
13093.0,276,8,7832.47,284,0.8252186962777912,35462.2487549503
13094.0,21,12,1927.3200000000002,33,1.4345101125203563,12163.838985621476
13095.0,71,1,74.39999999999999,72,0.4736543162781962,220.73019078022827
13097.0,33,10,6010.42,43,4.587571142192821,126359.13867389015
13098.0,1,28,28882.44,29,9.772489521055644e-35,1.1928306688045776e-29
13099.0,99,1,207.35999999999999,100,0.34417687803902286,421.1660672662577
13101.0,234,1,101.19,235,0.14853330260332914,96.95762854069503
13102.0,1,24,6424.09,25,5.542427893448359e-28,1.4799945534831287e-23
13103.0,40,1,243.94,41,0.8123853229852841,1082.7768234189648
13104.0,3,6,1098.48,9,0.644886303284366,2726.3126149190916
13106.0,133,1,76.5,134,0.2584292874197725,128.28643572050245
13107.0,44,4,1531.6200000000001,48,2.322293420978173,17284.577995774514
13108.0,373,1,350.06,374,0.09370272732407899,200.2196553774097
13109.0,60,2,786.54,62,0.9798534650415516,4023.7539282631183
13110.0,31,7,1488.67,38,4.497363446241739,30698.149232322605
13113.0,1,24,12245.960000000001,25,5.542427893448359e-28,2.821158084729408e-23
13115.0,12,4,2294.78,16,5.767499661018901,56050.76729625497
13116.0,138,1,501.14,139,0.24929681052830446,729.8893796058846
13117.0,22,8,984.91,30,5.163784051486936,22486.014426650145
13118.0,20,5,1197.81,25,4.871104250096398,25831.84731861984
13120.0,239,1,30.599999999999998,240,0.14547117771299223,34.909325610596554
13121.0,269,1,283.73,270,0.12945818214507177,223.75325166970592
13122.0,94,2,922.39,96,0.6436497333686251,3211.0234605189376
13124.0,90,3,3866.33,93,0.9581178815540087,19490.96356197793
13126.0,5,8,2099.64,13,0.24419448867647348,2032.0536013833766
13127.0,78,1,259.17,79,0.4329289759279253,645.7032122274834
13130.0,94,1,64.0,95,0.36183594428401405,150.78247173187842
13131.0,23,3,1073.3,26,3.117245866004372,15407.441979053498
13132.0,262,1,77.3,263,0.13287088098454064,68.41421043725614
13133.0,274,2,109.8,276,0.22866658289865735,149.74895267206117
13134.0,86,4,1793.58,90,1.2908383174441045,11992.24524587645
13135.0,197,1,3096.0,198,0.17593979443402025,3177.466337593698
13136.0,56,5,2607.61,61,2.2838067527973083,29350.049559108706
13137.0,11,8,3650.41,19,2.958471396698687,44924.21670984972
13138.0,22,6,962.39,28,5.048882986215952,21609.01257799993
13139.0,16,7,5064.94,23,5.517574783855656,119975.09730510825
13140.0,108,3,423.72,111,0.8079020066959535,1839.813606027668
13141.0,85,5,2388.75,90,1.5900775618942684,19471.85936378054
13142.0,19,1,307.09,20,1.5813722831332238,2439.142986078101
13144.0,333,1,110.95,334,0.10483946918735494,75.20330434916754
13145.0,40,4,618.52,44,2.5132337281969184,7497.622864278419
13146.0,26,1,228.91,27,1.201409854703662,1444.1318190321663
13147.0,10,4,712.8000000000001,14,6.275046826282997,18667.49929609905
13148.0,29,12,3707.12,41,3.0417880757937157,51023.1279984703
13149.0,14,4,1676.06,18,5.309936364781322,38283.831735368985
13151.0,296,1,1257.8700000000001,297,0.11778916960912016,880.3278468474722
13153.0,6,1,486.22,7,3.896815965869176,8304.391058327436
13155.0,33,4,971.76,37,2.934899424936834,13455.707931155734
13157.0,49,4,1741.22,53,2.1207513395967483,18140.80122588412
13158.0,95,4,1201.06,99,1.1786084451183896,7398.89426880417
13159.0,9,4,1437.85,13,6.537722492136623,38792.69289797623
13160.0,22,1,91.8,23,1.3924378570888716,702.3092512084112
13161.0,313,1,112.75,314,0.11146335744752572,81.008952380817
13162.0,122,4,1688.29,126,0.9347796835310198,8404.514960081355
13165.0,46,2,1021.48,48,1.2486982956037551,6487.012915730879
13166.0,283,1,417.2,284,0.12313305177665765,309.86599756411795
13167.0,19,4,791.33,23,4.39673420033489,15474.557228059153
13168.0,36,4,1319.19,40,2.7381521215001925,17189.85871778514
13169.0,64,2,712.88,66,0.9230996871584256,3457.5263297785796
13170.0,27,1,116.00999999999999,28,1.161610574855089,740.4122172042021
13171.0,22,3,468.41,25,3.225718937985334,6952.936276779738
13173.0,4,2,353.65,6,7.200379300278777,10215.592730808898
13174.0,16,3,2817.03,19,4.074765517020433,50707.46716905653
13176.0,46,1,492.84,47,0.7135316300162484,1905.6260189441027
13177.0,65,1,282.45,66,0.5152039091813642,823.7676850679622
13178.0,26,11,5725.47,37,3.48522157871155,89373.24114847762
13182.0,45,1,121.18,46,0.7282979055859394,507.5539968789633
13183.0,8,9,3957.78,17,0.4945859964588994,7982.324302205354
13184.0,15,10,1701.29,25,1.8127577205427032,13173.908071094982
13185.0,268,1,71.4,269,0.12993493692282237,62.44469870761004
13186.0,40,3,1575.89,43,1.9828296129574976,15261.451365769128
13187.0,337,1,236.02,338,0.10360806045066714,150.96993119207573
13188.0,11,1,114.60000000000001,12,2.485423372655697,1421.23233132242
13189.0,19,2,260.68,21,2.6604395987340035,3258.595929799394
13192.0,95,2,911.94,97,0.6372217268783577,3145.5492558450933
13193.0,61,1,117.88,62,0.5472114031729112,381.37018410720736
13194.0,136,1,60.7,137,0.2528712077598798,102.81729857020599
13196.0,11,4,1797.78,15,6.016209649422941,45440.615351342385
13198.0,10,6,3401.2400000000002,16,5.732138802628455,80499.56029718206
13199.0,4,38,9817.12,42,6.022121901602013e-35,2.6113229386886697e-30
13200.0,19,4,870.09,23,4.39673420033489,17009.679498871286
13203.0,10,4,869.46,14,6.275046826282997,22755.36587752766
13207.0,15,2,250.26000000000002,17,3.198975090339286,3667.502304314905
13208.0,59,6,1223.9,65,2.5429254667269796,15323.992722081392
13209.0,30,8,5891.61,38,4.798719896348367,128736.3192230718
13210.0,94,1,353.48,95,0.36183594428401405,737.5278562621579
13211.0,10,3,1197.42,13,5.504616643555869,27788.309364515477
13212.0,20,3,788.08,23,3.4668599969356446,12404.60091780133
13213.0,57,5,1520.58,62,2.250022935144563,16901.12137449369
13216.0,268,1,333.74,269,0.12993493692282237,262.7328084355989
13217.0,122,3,533.98,125,0.7201034446295649,2081.071766878955
13218.0,127,1,62.63999999999999,128,0.27031246278621746,112.51345513310976
13220.0,78,4,819.2900000000001,82,1.410193938713749,5944.003164725075
13221.0,240,2,847.41,242,0.2603693201852244,1257.8462963334327
13223.0,200,2,163.20000000000002,202,0.31111743994375396,294.54883602099744
13224.0,60,2,2155.95,62,0.9798534650415516,10983.362608474232
13225.0,3,7,6463.84,10,0.13474027760650759,3362.855556866735
13226.0,273,1,108.21000000000001,274,0.12758564636153125,88.96057469512618
13227.0,202,1,257.7,203,0.17165947535741696,267.81008503712405
13228.0,81,1,358.0,82,0.4175447779995905,853.2957302037153
13229.0,226,1,160.95,227,0.1537102275601205,153.89089518969303
13230.0,4,14,2806.97,18,1.2100790194525848e-06,0.013722197914775117
13232.0,13,7,1357.6,20,5.217588231610295,29880.742262944805
13233.0,74,2,605.12,76,0.8063688208121915,2598.542132484855
13235.0,212,1,1031.07,213,0.16369473934123677,993.8842596116949
13236.0,25,2,744.85,27,2.125099412598232,7568.741022783631
13238.0,17,4,700.73,21,4.725809779331755,14562.986963782294
13239.0,262,1,329.56,263,0.13287088098454064,265.2210761044211
13240.0,96,4,663.65,100,1.1673313639087295,4059.715084882062
13242.0,112,3,270.40000000000003,115,0.7807046298511955,1142.795617350736
13243.0,203,1,600.07,204,0.17082828672433614,606.9820419637628
13244.0,93,1,121.74000000000001,94,0.3655876231364756,270.40998173747107
13245.0,51,1,430.5,52,0.6478709725739733,1529.4856098142213
13246.0,18,6,1987.3,24,5.523763744073283,47803.739564841
13247.0,18,4,501.12,22,4.555812926059631,10115.220251853843
13248.0,125,2,465.68,127,0.4903414140652393,1265.801904357083
13249.0,92,3,711.41,95,0.9387228992813286,3533.897077639626
13253.0,157,2,1030.4,159,0.3935928661979563,2264.2348697516622
13255.0,9,2,399.51,11,4.599429521769611,7912.054222027196
13258.0,12,3,698.58,15,4.933332093004357,14826.507999731668
13259.0,62,1,292.32,63,0.5388418601156258,887.3689549540208
13260.0,61,1,557.62,62,0.5472114031729112,1688.788632452579
13261.0,269,2,944.1,271,0.23283567514892323,1257.881787513871
13262.0,263,1,200.29,264,0.13237237680746938,163.770565354847
13263.0,1,35,7454.07,36,3.7822165535548443e-47,1.2216205316352809e-42
13265.0,53,5,2107.66,58,2.391476111522493,24709.021039964464
13266.0,11,12,3834.2599999999998,23,0.07986623293828293,1284.1939116477697
13267.0,3,19,4521.49,22,2.1833707678053543e-13,4.057365404265322e-09
13268.0,18,11,3214.69,29,1.6355540335873917,22811.09035752478
13269.0,1,15,5346.2300000000005,16,5.6431956920844e-14,1.1978255965202882e-09
13270.0,366,1,590.0,367,0.09547761390702258,339.6650597059152
13271.0,37,1,217.38,38,0.8728853769487301,1034.3397381466864
13272.0,31,2,276.56,33,1.7697108770765477,2423.40296448502
13273.0,113,1,138.98,114,0.30280300224976703,256.1558896989527
13276.0,64,2,590.9300000000001,66,0.9230996871584256,2870.3382570296653
13277.0,16,4,258.4,20,4.907605022177819,5576.810093663733
13278.0,41,1,542.73,42,0.7940452610476185,2306.909362556731
13279.0,78,1,137.75,79,0.4329289759279253,354.85506751596415
13280.0,122,3,814.86,125,0.7201034446295649,3168.6861810115233
13282.0,18,3,1132.14,21,3.7466120563121295,19012.54110737684
13283.0,60,2,93.66,62,0.9798534650415516,502.4026438817603
13284.0,331,1,201.19,332,0.10546621663742224,131.8947819411843
13285.0,23,4,2709.12,27,3.8532625001409886,47280.21456468904
13291.0,156,1,361.11,157,0.22116240950506458,473.0113199044248
13292.0,39,2,578.9399999999999,41,1.447449165531071,4208.686192627823
13294.0,190,2,873.74,192,0.32705456253826215,1612.2962453266177
13295.0,360,1,201.20000000000002,361,0.09705334810808251,121.63306859005121
13296.0,137,1,87.4,138,0.2510712834369461,140.47759119344494
13297.0,8,4,2089.85,12,6.791437886068441,57950.07374742076
